Ticker,Date,Timeframe,Candle Color,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55,Trend Start,Trend End,Daily EMA21 Cross,Daily Downtrend Trigger,First Buy Zone,Positive Crossover,is_buyzone,is_above_buyzone,is_downtrend_trigger,warmup_complete,State Before,State After,Classification,TR Qualified,Buy Zone,Uptrend Weeks,Weekly Candle Count,Closes Above EMA,Closes Below EMA,Crossover Detected,Crossover Date,Crossover Price,Signal Count,Signal Types,Signal Reasons,Signal Metadata
TIINDIA.NS,2018-04-10,daily,GREEN,234.05,237.75,232.64,234.1,32793,,243.8,248.3,,,,2018-03-26,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,23,0,0,False,,,0,,,
TIINDIA.NS,2018-04-11,daily,RED,233.22,236.93,222.89,226.88,100915,,242.83,247.54,,,,2018-03-26,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,23,0,0,False,,,0,,,
TIINDIA.NS,2018-04-12,daily,GREEN,226.25,231.61,224.4,226.3,14641,,241.88,246.78,,,,2018-03-26,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,23,0,0,False,,,0,,,
TIINDIA.NS,2018-04-13,daily,RED,230.59,231.08,225.27,226.93,9080,,241.03,246.07,,,,2018-03-26,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,23,0,0,False,,,0,,,
TIINDIA.NS,2018-04-13,weekly,RED,232.64,237.75,222.89,226.93,182563,251.07,,,,,,2018-03-26,,,False,False,False,False,WARMUP,WARMUP,UNQUALIFIED,False,False,0,24,0,0,False,,,0,,,
TIINDIA.NS,2018-04-16,daily,GREEN,222.3,230.83,221.76,228.39,10067,,240.31,245.44,,,,2018-03-26,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,24,0,0,False,,,0,,,
TIINDIA.NS,2018-04-17,daily,RED,228.44,230.59,223.28,225.42,14493,,239.46,244.73,,,,2018-03-26,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,24,0,0,False,,,0,,,
TIINDIA.NS,2018-04-18,daily,GREEN,224.3,238.88,224.25,225.13,447407,,238.64,244.03,,,,2018-03-26,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,24,0,0,False,,,0,,,
TIINDIA.NS,2018-04-19,daily,RED,227.96,229.81,223.28,225.32,38568,,237.88,243.36,,,,2018-03-26,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,24,0,0,False,,,0,,,
TIINDIA.NS,2018-04-20,daily,GREEN,228,230.1,219.38,228.59,615790,,237.35,242.83,,,,2018-03-26,,,,,,,WARMUP,WARMUP,UNQUALIFIED,False,False,0,24,0,0,False,,,0,,,
TIINDIA.NS,2018-04-20,weekly,GREEN,222.3,238.88,219.38,228.59,1126325,249.02,,,,,,2018-03-26,,,False,False,False,False,WARMUP,OBSERVING,UNQUALIFIED,False,False,0,25,0,0,False,,,0,,,
TIINDIA.NS,2018-04-23,daily,GREEN,227.96,235.46,225.27,234,104839,,237.16,242.51,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,25,0,0,False,,,0,,,
TIINDIA.NS,2018-04-24,daily,GREEN,234.44,249.31,229.13,235.9,904241,,237.08,242.28,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,25,0,0,False,,,0,,,
TIINDIA.NS,2018-04-25,daily,RED,235.9,235.9,221.72,232.49,37254,,236.82,241.93,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,25,0,0,False,,,0,,,
TIINDIA.NS,2018-04-26,daily,RED,232.05,234.49,227.18,228.69,17453,,236.36,241.46,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,25,0,0,False,,,0,,,
TIINDIA.NS,2018-04-27,daily,GREEN,230.15,234,229.71,231.32,14635,,236.07,241.09,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,25,0,0,False,,,0,,,
TIINDIA.NS,2018-04-27,weekly,GREEN,227.96,249.31,221.72,231.32,1078422,247.41,,,,,,2018-03-26,,,False,False,False,True,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,26,0,0,False,,,0,,,
TIINDIA.NS,2018-04-30,daily,RED,231.9,236.93,228.1,228.88,17304,,235.66,240.66,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,26,0,0,False,,,0,,,
TIINDIA.NS,2018-05-02,daily,RED,229.47,230.34,226.2,227.76,17710,,235.21,240.2,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,26,0,0,False,,,0,,,
TIINDIA.NS,2018-05-03,daily,RED,227.47,227.76,223.71,224.59,13858,,234.6,239.64,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,26,0,0,False,,,0,,,
TIINDIA.NS,2018-05-04,daily,RED,224.3,226.93,220.55,223.91,33399,,233.99,239.08,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,26,0,0,False,,,0,,,
TIINDIA.NS,2018-05-04,weekly,RED,231.9,236.93,220.55,223.91,82271,245.28,,,,,,2018-03-26,,,False,False,False,True,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,27,0,0,False,,,0,,,
TIINDIA.NS,2018-05-07,daily,GREEN,224.15,228.05,219.38,224.59,37494,,233.45,238.56,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,27,0,0,False,,,0,,,
TIINDIA.NS,2018-05-08,daily,RED,223.81,223.81,217.43,219.23,35692,,232.64,237.87,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,27,0,0,False,,,0,,,
TIINDIA.NS,2018-05-09,daily,RED,219.23,223.76,214.5,216.89,733289,,231.74,237.12,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,27,0,0,False,,,0,,,
TIINDIA.NS,2018-05-10,daily,GREEN,220.79,225.71,217.43,222.5,85271,,231.21,236.6,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,27,0,0,False,,,0,,,
TIINDIA.NS,2018-05-11,daily,GREEN,222.64,228.25,221.03,222.74,146881,,230.73,236.1,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,27,0,0,False,,,0,,,
TIINDIA.NS,2018-05-11,weekly,RED,224.15,228.25,214.5,222.74,1038627,243.23,,,,,,2018-03-26,,,False,False,False,True,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,28,0,0,False,,,0,,,
TIINDIA.NS,2018-05-14,daily,RED,232,232,219.47,222.2,40574,,230.24,235.61,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,28,0,0,False,,,0,,,
TIINDIA.NS,2018-05-15,daily,RED,225.18,228.15,219.38,220.11,25492,,229.66,235.05,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,28,0,0,False,,,0,,,
TIINDIA.NS,2018-05-16,daily,RED,220.94,220.94,216.84,217.86,146489,,228.99,234.44,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,28,0,0,False,,,0,,,
TIINDIA.NS,2018-05-17,daily,GREEN,218.64,227.81,215.18,223.71,23767,,228.69,234.06,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,28,0,0,False,,,0,,,
TIINDIA.NS,2018-05-18,daily,RED,224.3,225.23,219.38,219.52,14619,,228.16,233.54,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,28,0,0,False,,,0,,,
TIINDIA.NS,2018-05-18,weekly,RED,232,232,215.18,219.52,250941,241.07,,,,,,2018-03-26,,,False,False,False,True,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,29,0,0,False,,,0,,,
TIINDIA.NS,2018-05-21,daily,RED,219.42,219.42,215.48,217.18,15737,,227.53,232.95,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,29,0,0,False,,,0,,,
TIINDIA.NS,2018-05-22,daily,RED,216.45,218.64,214.6,216.21,15054,,226.89,232.36,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,29,0,0,False,,,0,,,
TIINDIA.NS,2018-05-23,daily,RED,216.4,216.4,209.63,209.92,52221,,225.92,231.55,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,29,0,0,False,,,0,,,
TIINDIA.NS,2018-05-24,daily,RED,213.04,213.04,206.7,206.85,25164,,224.83,230.67,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,29,0,0,False,,,0,,,
TIINDIA.NS,2018-05-25,daily,GREEN,207.92,218.4,207.53,216.21,18397,,224.34,230.16,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,29,0,0,False,,,0,,,
TIINDIA.NS,2018-05-25,weekly,RED,219.42,219.42,206.7,216.21,126573,238.81,,,,,,2018-03-26,,,False,False,False,True,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,30,0,0,False,,,0,,,
TIINDIA.NS,2018-05-28,daily,GREEN,214.5,223.91,213.53,222.93,9355,,224.26,229.9,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,30,0,0,False,,,0,,,
TIINDIA.NS,2018-05-29,daily,RED,220.3,224.2,217.52,220.2,14021,,224.02,229.55,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,30,0,0,False,,,0,,,
TIINDIA.NS,2018-05-30,daily,RED,221.76,221.76,211.77,212.36,31518,,223.36,228.94,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,30,0,0,False,,,0,,,
TIINDIA.NS,2018-05-31,daily,GREEN,210.65,215.23,208.16,211.53,77671,,222.68,228.32,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,30,0,0,False,,,0,,,
TIINDIA.NS,2018-06-01,daily,GREEN,210.94,218.69,209.82,214.79,108531,,222.23,227.83,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,30,0,0,False,,,0,,,
TIINDIA.NS,2018-06-01,weekly,GREEN,214.5,224.2,208.16,214.79,241096,236.63,,,,,,2018-03-26,,,False,False,False,True,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,31,0,0,False,,,0,,,
TIINDIA.NS,2018-06-04,daily,RED,215.43,219.08,212.16,215.33,40693,,221.84,227.39,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,31,0,0,False,,,0,,,
TIINDIA.NS,2018-06-05,daily,RED,216.35,218.4,209.63,210.94,16465,,221.21,226.8,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,31,0,0,False,,,0,,,
TIINDIA.NS,2018-06-06,daily,GREEN,209.77,217.04,209.63,214.99,9345,,220.86,226.38,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,31,0,0,False,,,0,,,
TIINDIA.NS,2018-06-07,daily,RED,213.92,224.88,211.58,213.48,19405,,220.44,225.92,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,31,0,0,False,,,0,,,
TIINDIA.NS,2018-06-08,daily,GREEN,214.55,219.03,213.96,217.47,8129,,220.27,225.61,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,31,0,0,False,,,0,,,
TIINDIA.NS,2018-06-08,weekly,GREEN,215.43,224.88,209.63,217.47,94037,234.89,,,,,,2018-03-26,,,False,False,False,True,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,32,0,0,False,,,0,,,
TIINDIA.NS,2018-06-11,daily,GREEN,218.06,225.23,214.74,223.76,24123,,220.47,225.55,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,32,0,0,False,,,0,,,
TIINDIA.NS,2018-06-12,daily,NEUTRAL,227.18,229.61,221.33,227.18,26924,,220.85,225.61,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,32,0,0,False,,,0,,,
TIINDIA.NS,2018-06-13,daily,RED,231.08,233.32,226.49,230.88,16321,,221.42,225.79,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,32,0,0,False,,,0,,,
TIINDIA.NS,2018-06-14,daily,RED,233.03,233.03,223.76,228.2,17368,,221.81,225.88,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,32,0,0,False,,,0,,,
TIINDIA.NS,2018-06-15,daily,GREEN,228.2,232.05,226.74,231.42,29521,,222.36,226.08,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,32,0,0,False,,,0,,,
TIINDIA.NS,2018-06-15,weekly,GREEN,218.06,233.32,214.74,231.42,114257,234.57,,,,,,2018-03-26,,,False,False,False,True,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,33,0,0,False,,,0,,,
TIINDIA.NS,2018-06-18,daily,GREEN,227.27,231.61,226.44,229.22,6868,,222.75,226.19,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,33,0,0,False,,,0,,,
TIINDIA.NS,2018-06-19,daily,GREEN,228.78,234,224.4,233.17,37868,,223.35,226.44,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,33,0,0,False,,,0,,,
TIINDIA.NS,2018-06-20,daily,RED,229.61,233.51,224.88,227.47,9019,,223.58,226.48,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,33,0,0,False,,,0,,,
TIINDIA.NS,2018-06-21,daily,RED,227.18,227.18,219.47,220.79,8247,,223.42,226.27,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,33,0,0,False,,,0,,,
TIINDIA.NS,2018-06-22,daily,RED,220.98,220.98,213.28,217.62,24808,,223.09,225.96,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,33,0,0,False,,,0,,,
TIINDIA.NS,2018-06-22,weekly,RED,227.27,234,213.28,217.62,86810,233.03,,,,,,2018-03-26,,,False,False,False,True,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,34,0,0,False,,,0,,,
TIINDIA.NS,2018-06-25,daily,RED,217.62,219.38,214.79,216.69,134512,,222.73,225.63,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,34,0,0,False,,,0,,,
TIINDIA.NS,2018-06-26,daily,GREEN,218.6,233.27,218.6,227.03,121081,,222.97,225.68,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,34,0,0,False,,,0,,,
TIINDIA.NS,2018-06-27,daily,RED,226.2,228.15,222.3,224.74,94815,,223.07,225.65,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,34,0,0,False,,,0,,,
TIINDIA.NS,2018-06-28,daily,RED,225.23,225.23,219.52,221.08,12902,,222.96,225.49,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,34,0,0,False,,,0,,,
TIINDIA.NS,2018-06-29,daily,GREEN,220.84,226.2,220.59,225.42,7034,,223.1,225.48,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,34,0,0,False,,,0,,,
TIINDIA.NS,2018-06-29,weekly,GREEN,217.62,233.27,214.79,225.42,370344,232.34,,,,,,2018-03-26,,,False,False,False,True,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,35,0,0,False,,,0,,,
TIINDIA.NS,2018-07-02,daily,GREEN,225.27,228.15,221.37,226.15,23589,,223.27,225.51,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,35,0,0,False,,,0,,,
TIINDIA.NS,2018-07-03,daily,RED,229.47,229.86,224.25,226.64,9723,,223.47,225.55,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,35,0,0,False,,,0,,,
TIINDIA.NS,2018-07-04,daily,RED,232.05,232.05,226.15,227.08,17498,,223.67,225.6,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,35,0,0,False,,,0,,,
TIINDIA.NS,2018-07-05,daily,RED,228.1,231.03,225.23,227.96,32386,,223.92,225.69,,,,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,False,0,35,0,0,False,,,0,,,
TIINDIA.NS,2018-07-06,daily,GREEN,227.22,240.83,225.57,238.19,50151,,224.73,226.13,,,2018-07-06,2018-03-26,,,,,,,OBSERVING,OBSERVING,UNQUALIFIED,False,True,0,35,0,0,False,,,0,,,
TIINDIA.NS,2018-07-06,weekly,GREEN,225.27,240.83,221.37,238.19,133347,232.87,,,2018-07-06,,2018-07-06,,2018-07-06,,True,False,False,True,OBSERVING,BUY_ZONE,UNQUALIFIED,False,True,0,36,0,0,False,,,1,UPTREND_START,Weekly close confirmed the official trend start,"[{""reason"": ""Weekly close confirmed the official trend start"", ""timeframe"": ""weekly"", ""state"": ""OBSERVING"", ""candle_count"": 206, ""weekly_candle_count"": 36, ""uptrend_weeks"": 0, ""tr_qualified"": false, ""is_buyzone"": true, ""is_crossover_detected"": false, ""trend_start_date"": ""2018-07-06T00:00:00+05:30"", ""daily_ema21_cross_date"": ""2018-07-06T00:00:00+05:30"", ""open"": 225.27426786134222, ""high"": 240.82552646100717, ""low"": 221.37425894749896, ""close"": 238.19302368164062, ""volume"": 133347, ""ema21"": 232.87145903054042, ""ema34"": NaN, ""ema55"": NaN}]"
TIINDIA.NS,2018-07-09,daily,GREEN,237.85,248.63,237.85,242.24,91384,,225.73,226.71,2018-07-06,,2018-07-06,,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,True,0,36,0,0,False,,,0,,,
TIINDIA.NS,2018-07-10,daily,RED,243.65,244.77,231.9,233.22,36166,,226.16,226.94,2018-07-06,,2018-07-06,,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,0,36,0,0,False,,,0,,,
TIINDIA.NS,2018-07-11,daily,GREEN,232.25,241.8,229.27,238.88,30126,,226.89,227.37,2018-07-06,,2018-07-06,,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,True,0,36,0,0,False,,,0,,,
TIINDIA.NS,2018-07-12,daily,RED,239.36,243.65,236.05,238.68,17623,,227.56,227.77,2018-07-06,,2018-07-06,,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,0,36,0,0,False,,,0,,,
TIINDIA.NS,2018-07-13,daily,RED,236.88,238,229.32,230.25,11878,,227.72,227.86,2018-07-06,,2018-07-06,,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,0,36,0,0,False,,,0,,,
TIINDIA.NS,2018-07-13,weekly,RED,237.85,248.63,229.27,230.25,187177,232.63,,,2018-07-06,,2018-07-06,,2018-07-06,,False,False,False,True,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,1,37,0,1,False,,,0,,,
TIINDIA.NS,2018-07-16,daily,RED,230.78,234.68,229.13,230.44,17974,,227.87,227.95,2018-07-06,,2018-07-06,,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,1,37,0,1,False,,,0,,,
TIINDIA.NS,2018-07-17,daily,RED,230.78,231.42,224.35,228.2,19545,,227.89,227.96,2018-07-06,,2018-07-06,,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,1,37,0,1,False,,,0,,,
TIINDIA.NS,2018-07-18,daily,RED,228.69,232.05,221.62,223.71,40403,,227.65,227.81,2018-07-06,,2018-07-06,,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,1,37,0,1,False,,,0,,,
TIINDIA.NS,2018-07-19,daily,RED,226.35,228,217.04,221.08,22204,,227.28,227.57,2018-07-06,,2018-07-06,,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,1,37,0,1,False,,,0,,,
TIINDIA.NS,2018-07-20,daily,RED,219.96,223.71,216.74,218.21,14225,,226.76,227.23,2018-07-06,,2018-07-06,,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,1,37,0,1,False,,,0,,,
TIINDIA.NS,2018-07-20,weekly,RED,230.78,234.68,216.74,218.21,114351,231.32,,,2018-07-06,,2018-07-06,,2018-07-06,,False,False,False,True,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,2,38,0,2,False,,,0,,,
TIINDIA.NS,2018-07-23,daily,GREEN,219.47,225.96,219.03,224.98,11065,,226.66,227.15,2018-07-06,,2018-07-06,,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,2,38,0,2,False,,,0,,,
TIINDIA.NS,2018-07-24,daily,GREEN,223.52,247.41,223.32,242.68,63056,,227.57,227.71,2018-07-06,,2018-07-06,,2018-07-06,,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,True,2,38,0,2,False,,,0,,,
TIINDIA.NS,2018-07-25,daily,RED,242.63,245.21,236.24,242.09,24406,,228.4,228.22,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,2,38,0,2,True,2018-07-25,242.09,1,EMA_CROSSOVER,EMA34 crossed above EMA55,"[{""reason"": ""EMA34 crossed above EMA55"", ""timeframe"": ""daily"", ""state"": ""BUY_ZONE"", ""candle_count"": 221, ""weekly_candle_count"": 38, ""uptrend_weeks"": 2, ""tr_qualified"": false, ""is_buyzone"": false, ""is_crossover_detected"": true, ""trend_start_date"": ""2018-07-06T00:00:00+05:30"", ""first_buy_zone_date"": ""2018-07-06T00:00:00+05:30"", ""daily_ema21_cross_date"": ""2018-07-06T00:00:00+05:30"", ""open"": 242.62930227864905, ""high"": 245.21305214554366, ""low"": 236.24303492324483, ""close"": 242.09304809570312, ""volume"": 24406, ""ema21"": NaN, ""ema34"": 228.40123453658745, ""ema55"": 228.22235680270074}]"
TIINDIA.NS,2018-07-26,daily,RED,242.82,243.46,236.58,238.92,5376,,229,228.6,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,2,38,0,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2018-07-27,daily,RED,240.87,243.26,232.29,239.31,6256,,229.59,228.99,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,2,38,0,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2018-07-27,weekly,GREEN,219.47,247.41,219.03,239.31,110159,232.05,,,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,True,False,False,True,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,True,3,39,1,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2018-07-30,daily,GREEN,239.75,246.2,239.46,242.39,15186,,230.32,229.47,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,True,3,39,1,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2018-07-31,daily,RED,242.25,244.39,237.12,240.24,7617,,230.89,229.85,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,3,39,1,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2018-08-01,daily,RED,244.39,244.39,235.36,236.53,7121,,231.21,230.09,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,3,39,1,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2018-08-02,daily,GREEN,235.16,239.27,234.97,236.38,13450,,231.51,230.31,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,True,3,39,1,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2018-08-03,daily,GREEN,237.41,245.23,237.41,244.79,23110,,232.27,230.83,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,True,3,39,1,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2018-08-03,weekly,GREEN,239.75,246.2,234.97,244.79,66484,233.21,,,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,True,False,False,True,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,True,4,40,2,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2018-08-06,daily,RED,254.02,254.02,238.48,241.07,28645,,232.77,231.2,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,4,40,2,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2018-08-07,daily,RED,243.22,245.23,235.46,235.99,12036,,232.95,231.37,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,4,40,2,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2018-08-08,daily,RED,234.58,238.29,232.52,233.89,20259,,233.01,231.46,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,4,40,2,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2018-08-09,daily,GREEN,234.77,240.44,234.77,236.82,24380,,233.23,231.65,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,True,4,40,2,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2018-08-10,daily,RED,237.46,241.27,234.48,237.16,12041,,233.45,231.85,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,4,40,2,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2018-08-10,weekly,RED,254.02,254.02,232.52,237.16,97361,233.57,,,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,False,False,False,True,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,5,41,3,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2018-08-13,daily,GREEN,239.36,244.15,226.81,240.1,33523,,233.83,232.14,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,True,5,41,3,2,True,2018-07-25,242.09,0,,,
TIINDIA.NS,2018-08-14,daily,RED,244,244.25,237.7,240.29,15387,,234.2,232.43,2018-07-06,,2018-07-06,,2018-07-06,2018-07-25,,,,,BUY_ZONE,BUY_ZONE,UNQUALIFIED,False,False,5,41,3,2,True,2018-07-25,242.09,0,,,
