Date,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55,EMA Crossover,Downtrend Trigger
2018-12-26,332.00,335.10,320.35,325.90,7854,297.3931797883,314.2168623160,306.0282496971,,FALSE
2018-12-27,326.85,339.60,326.85,332.15,63771,297.3931797883,315.2416130408,306.9611693507,,FALSE
2018-12-28,330.45,344.95,330.45,341.75,16709,297.3931797883,316.7563780099,308.2036275882,,FALSE
2018-12-31,341.00,358.70,336.35,356.25,121487,302.2756179894,319.0131564094,309.9195694601,,FALSE
2019-01-01,359.05,363.00,346.35,350.15,320389,302.2756179894,320.7924046145,311.3563705508,,FALSE
2019-01-02,349.95,363.00,343.00,353.00,754873,302.2756179894,322.6328386366,312.8436430311,,FALSE
2019-01-03,350.20,391.95,349.95,359.35,1408638,302.2756179894,324.7309621431,314.5045843514,,FALSE
2019-01-04,360.00,369.00,346.80,351.10,310286,302.2756179894,326.2377643063,315.8115634817,,FALSE
2019-01-07,362.00,364.85,346.70,349.05,84754,304.5960163540,327.5413206317,316.9986505002,,FALSE
2019-01-08,354.70,354.70,335.50,337.30,69648,304.5960163540,328.0989594527,317.7236986967,,FALSE
2019-01-09,333.35,344.60,333.35,335.45,55029,304.5960163540,328.5190189126,318.3567808861,,FALSE
2019-01-10,335.45,339.65,323.00,324.50,75675,304.5960163540,328.2893606890,318.5761815687,,FALSE
2019-01-11,325.80,335.00,323.70,327.80,62337,304.5960163540,328.2613972210,318.9056036555,,FALSE
2019-01-14,323.00,332.35,322.00,326.95,35782,307.9691057763,328.1864602370,319.1929035250,,FALSE
2019-01-15,327.00,329.85,323.25,325.05,21616,307.9691057763,328.0072339377,319.4020855419,,FALSE
2019-01-16,324.95,337.85,323.30,335.20,84255,307.9691057763,328.4182491413,319.9662967726,,FALSE
2019-01-17,337.15,345.95,330.00,330.40,75127,307.9691057763,328.5314920475,320.3389290307,,FALSE
2019-01-18,331.95,344.00,329.00,341.70,73972,307.9691057763,329.2839782162,321.1018244225,,FALSE
2019-01-21,342.80,342.80,330.00,330.30,23735,310.1128234330,329.3420366039,321.4303306931,,FALSE
2019-01-22,331.00,335.00,330.00,332.70,20559,310.1128234330,329.5339202265,321.8328188826,,FALSE
2019-01-23,334.00,338.35,330.00,331.05,17123,310.1128234330,329.6205533564,322.1620039225,,FALSE
2019-01-24,335.85,338.00,330.10,335.45,23942,310.1128234330,329.9536645932,322.6365752110,,FALSE
2019-01-25,335.40,339.80,325.00,331.55,53198,310.1128234330,330.0448837593,322.9549118106,,FALSE
2019-01-28,337.50,339.00,321.00,336.95,37363,313.0298394846,330.4394618302,323.4547363888,,FALSE
2019-01-29,335.00,347.00,330.00,341.80,28609,313.0298394846,331.0886354399,324.1099243749,,FALSE
2019-01-30,341.80,347.00,335.50,340.35,10665,313.0298394846,331.6178562719,324.6899270758,,FALSE
2019-01-31,340.35,348.80,333.00,345.10,40792,313.0298394846,332.3882644849,325.4188582517,,FALSE
2019-02-01,342.10,347.00,337.55,342.20,38776,313.0298394846,332.9489350858,326.0181847427,,FALSE
2019-02-04,345.90,345.90,330.00,331.45,1073497,315.4543995314,332.8632816523,326.2121781447,,FALSE
2019-02-05,330.15,342.00,322.55,339.65,521242,315.4543995314,333.2510941293,326.6921003539,,FALSE
2019-02-06,337.80,344.90,333.65,339.55,25157,315.4543995314,333.6110316077,327.1513110555,,FALSE
2019-02-07,339.00,354.00,335.00,347.60,528033,315.4543995314,334.4104012301,327.8816213750,,FALSE
2019-02-08,342.00,347.00,338.00,339.70,19237,315.4543995314,334.7126640169,328.3037063258,,FALSE
2019-02-11,335.10,351.90,328.30,345.25,168770,317.4767268468,335.3147975017,328.9089310999,,FALSE
2019-02-12,345.05,350.00,341.60,348.75,27483,317.4767268468,336.0825233587,329.6175407035,,FALSE
2019-02-13,348.55,354.00,348.50,352.60,34497,317.4767268468,337.0263791668,330.4383428212,,FALSE
2019-02-14,350.00,351.95,339.95,341.05,10743,317.4767268468,337.2563003573,330.8173305776,,FALSE
2019-02-15,341.05,347.90,331.35,337.70,19877,317.4767268468,337.2816546226,331.0631401998,,FALSE
2019-02-19,342.05,354.00,340.95,348.95,55417,320.5424789516,337.9484172156,331.7019566213,,FALSE
2019-02-20,348.30,363.90,346.15,356.75,65721,320.5424789516,339.0227933747,332.5965295991,,FALSE
2019-02-21,356.75,360.00,352.20,355.60,12231,320.5424789516,339.9700623247,333.4180821134,,FALSE
2019-02-22,351.60,354.00,347.00,351.20,26219,320.5424789516,340.6117730490,334.0531506094,,FALSE
2019-02-25,351.20,359.00,351.00,356.15,25085,324.6795263196,341.4996717319,334.8423238019,,FALSE
2019-02-26,352.05,365.00,350.00,364.85,44292,324.6795263196,342.8339762044,335.9140265232,,FALSE
2019-02-27,362.00,366.25,345.00,351.20,61922,324.6795263196,343.3120347070,336.4599541474,,FALSE
2019-02-28,348.00,358.95,348.00,358.00,32547,324.6795263196,344.1513470094,337.2292414993,,FALSE
2019-03-01,360.25,370.00,356.45,366.05,92508,324.6795263196,345.4026986089,338.2585543029,,FALSE
2019-03-05,366.00,383.50,366.00,380.00,143151,329.7859330179,347.3796872598,339.7493202206,,FALSE
2019-03-06,380.00,384.00,374.10,379.85,63910,329.7859330179,349.2351337021,341.1814873556,,FALSE
2019-03-07,384.00,397.45,379.60,384.85,679160,329.7859330179,351.2702689191,342.7410770929,,FALSE
2019-03-08,387.95,388.75,371.45,380.85,27341,329.7859330179,352.9605392666,344.1021100539,,FALSE
2019-03-11,382.00,384.95,374.00,379.15,17325,337.4826663799,354.4570798799,345.3538204091,,FALSE
2019-03-12,379.60,387.40,376.80,379.20,35171,337.4826663799,355.8709610297,346.5626125374,,FALSE
2019-03-13,384.60,386.00,373.00,383.90,27936,337.4826663799,357.4726203994,347.8960906610,,FALSE
2019-03-14,384.00,384.75,380.00,382.60,19666,337.4826663799,358.9084706623,349.1355159946,,FALSE
2019-03-15,381.00,434.00,381.00,414.45,1130039,337.4826663799,362.0822723387,351.4681761376,,FALSE
2019-03-18,419.80,419.90,399.00,401.15,94989,339.6024239817,364.3147139194,353.2425269898,,FALSE
2019-03-19,402.10,402.75,381.70,383.95,56350,339.6024239817,365.4367302668,354.3392224545,,FALSE
2019-03-20,386.80,387.95,368.00,370.80,146996,339.6024239817,365.7432028230,354.9271073668,,FALSE
2019-03-22,373.80,375.00,358.05,360.80,64204,339.6024239817,365.4607340903,355.1368535323,,FALSE
2019-03-25,355.90,371.10,348.45,365.40,158859,343.5658399834,365.4572635708,355.5033944776,,FALSE
2019-03-26,363.00,382.55,363.00,378.25,392463,343.5658399834,366.1882770811,356.3157732462,,FALSE
2019-03-27,382.45,382.50,363.50,372.65,280764,343.5658399834,366.5575183907,356.8991384874,,FALSE
2019-03-28,367.05,388.25,364.10,383.25,148683,343.5658399834,367.5113744827,357.8402406843,,FALSE
2019-03-29,387.90,387.90,375.05,383.20,83356,343.5658399834,368.4078673694,358.7459463742,,FALSE
2019-04-01,385.00,394.00,376.00,389.00,31347,348.0825818031,369.5845606626,359.8264482894,,FALSE
2019-04-02,388.15,395.20,383.00,387.65,28917,348.0825818031,370.6168714818,360.8201465647,,FALSE
2019-04-03,381.35,398.00,381.35,385.25,83939,348.0825818031,371.4530502543,361.6926413303,,FALSE
2019-04-04,391.00,393.00,381.00,390.40,52521,348.0825818031,372.5357330969,362.7179041399,,FALSE
2019-04-05,393.95,396.50,388.70,393.25,28829,348.0825818031,373.7194054914,363.8083361349,,FALSE
2019-04-08,399.90,399.90,387.60,391.25,16220,350.4023470937,374.7211537490,364.7883955587,,FALSE
2019-04-09,394.95,394.95,377.25,382.05,19303,350.4023470937,375.1399449634,365.4048814316,,FALSE
2019-04-10,379.65,381.85,374.40,376.05,13473,350.4023470937,375.1919481083,365.7850642376,,FALSE
2019-04-11,378.75,381.55,375.50,377.35,9979,350.4023470937,375.3152653593,366.1980976577,,FALSE
2019-04-12,378.15,378.65,372.50,373.60,10107,350.4023470937,375.2172501959,366.4624513128,,FALSE
2019-04-15,373.30,378.80,370.00,376.15,27011,352.3930428124,375.2705501847,366.8084351945,,FALSE
2019-04-16,375.00,380.00,374.15,378.55,29005,352.3930428124,375.4579473170,367.2277767946,,FALSE
2019-04-18,378.55,378.55,369.10,372.30,22839,352.3930428124,375.2774931846,367.4089276234,,FALSE
2019-04-22,375.00,375.00,355.00,359.90,29933,354.9118571022,374.3987792883,367.1407516369,,FALSE
2019-04-23,354.20,385.85,354.20,381.95,108484,354.9118571022,374.8302776147,367.6696533641,,FALSE
2019-04-24,379.30,384.40,373.20,379.30,19531,354.9118571022,375.0856903224,368.0850228868,,FALSE
2019-04-25,375.05,381.65,374.00,379.05,32714,354.9118571022,375.3122223040,368.4766292123,,FALSE
2019-04-26,377.20,382.00,376.35,380.10,23930,354.9118571022,375.5858096009,368.8917495976,,FALSE
2019-04-30,380.00,385.00,367.00,380.40,18162,356.6880519111,375.8609061952,369.3027585405,,FALSE
2019-05-02,396.90,396.90,370.55,374.10,67967,356.6880519111,375.7602829840,369.4740885926,,FALSE
2019-05-03,371.05,380.00,370.00,374.45,46576,356.6880519111,375.6854096706,369.6517997143,,FALSE
2019-05-06,379.95,379.95,365.00,370.25,88646,358.0482290101,375.3748148323,369.6731640102,,FALSE
2019-05-07,375.95,378.05,365.55,368.80,43552,358.0482290101,374.9991111276,369.6419795813,,FALSE
2019-05-08,366.10,374.85,362.10,371.05,76839,358.0482290101,374.7734476346,369.6922660248,,FALSE
2019-05-09,376.60,376.60,365.00,368.00,120447,358.0482290101,374.3863934841,369.6318279525,,FALSE
2019-05-10,368.00,373.75,366.10,371.65,15153,358.0482290101,374.2300281421,369.7039055256,,FALSE
2019-05-13,371.65,372.95,365.00,371.35,162071,360.0120263728,374.0654551054,369.7626946140,,FALSE
2019-05-14,367.75,376.00,365.65,372.10,20578,360.0120263728,373.9531433851,369.8461698064,,FALSE
2019-05-15,379.00,379.00,370.00,370.95,5046,360.0120263728,373.7815351917,369.8855923133,,FALSE
2019-05-16,376.00,384.00,366.00,375.50,45830,360.0120263728,373.8797331807,370.0861068735,,FALSE
2019-05-17,377.70,382.00,371.20,379.65,26785,360.0120263728,374.2094627133,370.4276744852,,FALSE
2019-05-20,384.00,388.35,375.35,387.10,46984,363.5427512480,374.9460648439,371.0231146821,,FALSE
2019-05-21,385.75,387.50,370.05,383.80,46194,363.5427512480,375.4520039957,371.4794320149,,FALSE
2019-05-22,385.00,385.00,378.05,379.80,68428,363.5427512480,375.7004609102,371.7765951572,,FALSE
2019-05-23,381.90,387.00,372.00,378.05,43279,363.5427512480,375.8347202868,372.0006453302,,FALSE
2019-05-24,384.10,402.95,379.85,398.85,76209,363.5427512480,377.1498791275,372.9595508541,,FALSE
2019-05-27,401.00,401.00,391.50,396.50,67321,365.8934102255,378.2556003203,373.8002811808,,FALSE
2019-05-28,395.00,398.95,386.70,394.55,72981,365.8934102255,379.1867088734,374.5413425672,,FALSE
2019-05-29,390.05,397.00,387.70,395.00,225665,365.8934102255,380.0903255092,375.2720089041,,FALSE
2019-05-30,390.50,398.75,383.20,388.55,19615,365.8934102255,380.5737354801,375.7462228718,,FALSE
2019-05-31,390.70,394.45,381.20,389.40,28296,365.8934102255,381.0780934527,376.2338577692,,FALSE
2019-06-03,398.00,398.00,383.00,386.35,12079,367.6667365686,381.3793452554,376.5951485632,,FALSE
2019-06-04,392.00,398.00,384.30,395.25,33033,367.6667365686,382.1719540979,377.2613932573,,FALSE
2019-06-06,399.00,399.00,389.95,394.80,32204,367.6667365686,382.8935567209,377.8877720696,,FALSE
2019-06-07,394.05,396.95,381.55,385.40,185087,367.6667365686,383.0367820511,378.1560659242,,FALSE
2019-06-10,386.00,395.95,386.00,388.40,11593,369.9333968806,383.3432516482,378.5219207126,,FALSE
2019-06-11,394.40,397.00,390.00,392.80,28501,369.9333968806,383.8836372683,379.0318521158,,FALSE
2019-06-12,395.95,399.50,386.20,395.15,50566,369.9333968806,384.5274294244,379.6075002545,,FALSE
2019-06-13,400.00,400.00,390.05,395.30,14621,369.9333968806,385.1430048859,380.1679466740,,FALSE
2019-06-14,395.30,397.30,388.00,392.60,29749,369.9333968806,385.5691188924,380.6119485785,,FALSE
2019-06-17,394.75,394.75,382.25,389.80,24073,370.8894517096,385.8108835271,380.9400932721,,FALSE
2019-06-18,385.00,392.00,382.00,384.45,14864,370.8894517096,385.7331187541,381.0654470838,,FALSE
2019-06-19,385.20,389.70,379.65,380.10,54246,370.8894517096,385.4112262539,381.0309668308,,FALSE
2019-06-20,383.00,387.70,379.95,382.10,26425,370.8894517096,385.2220133251,381.0691465869,,FALSE
2019-06-21,386.00,386.00,379.95,380.45,8990,370.8894517096,384.9493268494,381.0470342088,,FALSE
2019-06-24,376.55,384.95,376.55,380.50,71495,372.0858651905,384.6950796008,381.0274972727,,FALSE
2019-06-25,380.50,404.80,380.00,399.90,61629,372.0858651905,385.5639321951,381.7015152273,,FALSE
2019-06-26,392.10,409.60,392.10,397.15,30478,372.0858651905,386.2259932125,382.2532468263,,FALSE
2019-06-27,399.95,400.00,391.50,392.60,18762,372.0858651905,386.5902221718,382.6227737254,,FALSE
2019-06-28,394.00,394.00,376.20,384.05,33343,372.0858651905,386.4450666191,382.6737460923,,FALSE
2019-07-01,384.05,392.95,379.60,387.50,31958,373.4326047187,386.5053485266,382.8461123033,,FALSE
2019-07-02,391.00,392.00,383.55,389.60,20690,373.4326047187,386.6821857536,383.0873225782,,FALSE
2019-07-03,390.00,392.90,385.00,387.20,16152,373.4326047187,386.7117751392,383.2342039147,,FALSE
2019-07-04,385.35,391.00,385.00,386.70,8274,373.4326047187,386.7111022741,383.3579823463,,FALSE
2019-07-05,385.05,393.85,385.00,386.90,12218,373.4326047187,386.7218964298,383.4844829768,,FALSE
2019-07-08,385.50,391.85,383.40,384.55,41132,376.2750951988,386.5977880624,383.5225371562,,FALSE
2019-07-09,381.40,387.75,380.00,383.00,56191,376.2750951988,386.3922001731,383.5038751149,,FALSE
2019-07-10,380.55,387.00,380.55,384.90,19840,376.2750951988,386.3069315918,383.5537367179,,FALSE
2019-07-11,381.35,388.95,381.35,384.90,8437,376.2750951988,386.2265355008,383.6018175494,,FALSE
2019-07-12,382.00,414.85,382.00,404.70,1026092,376.2750951988,387.2821620437,384.3553240655,,FALSE
2019-07-15,408.90,408.90,397.00,404.45,91474,377.7319047262,388.2631813554,385.0729910632,,FALSE
2019-07-16,404.45,407.00,397.35,400.20,17469,377.7319047262,388.9452852780,385.6132413824,,FALSE
2019-07-17,397.05,419.80,397.05,416.45,109891,377.7319047262,390.5169832621,386.7145541901,,FALSE
2019-07-18,416.45,422.40,411.35,415.60,25266,377.7319047262,391.9502985043,387.7461772548,,FALSE
2019-07-19,415.60,421.90,389.20,392.30,64920,377.7319047262,391.9702814469,387.9088137814,,FALSE
2019-07-22,393.90,394.50,381.50,383.15,16810,374.2290042965,391.4662653642,387.7388561463,,FALSE
2019-07-23,381.00,387.85,381.00,384.20,12413,374.2290042965,391.0510502005,387.6124684268,,FALSE
2019-07-24,390.00,390.00,363.20,376.50,84065,374.2290042965,390.2195616176,387.2155945544,,FALSE
2019-07-25,384.00,389.50,356.00,363.15,542444,374.2290042965,388.6727295252,386.3561090346,,FALSE
2019-07-26,363.15,363.95,336.00,339.20,61692,374.2290042965,385.8457164095,384.6719622834,,FALSE
2019-07-29,331.00,345.00,327.00,337.20,66727,372.7945493605,383.0659611861,382.9765350590,,FALSE
2019-07-30,335.00,348.25,335.00,344.90,32850,372.7945493605,380.8850491183,381.6166588069,BEARISH,FALSE
2019-07-31,343.00,347.80,338.25,346.35,33306,372.7945493605,378.9116177401,380.3571352781,,FALSE
2019-08-01,350.95,361.00,342.65,357.50,42536,372.7945493605,377.6880967264,379.5408090181,,FALSE
2019-08-02,357.50,362.00,344.95,358.45,20112,372.7945493605,376.5887769135,378.7875658389,,FALSE
2019-08-05,355.00,357.90,347.70,355.20,81583,370.9723176004,375.3665610898,377.9451527732,,FALSE
2019-08-06,355.20,362.65,346.55,352.30,16538,370.9723176004,374.0484718847,377.0292544599,,FALSE
2019-08-07,349.00,353.60,349.00,350.40,12461,370.9723176004,372.6971306341,376.0782096578,,FALSE
2019-08-08,347.00,357.60,347.00,352.75,36575,370.9723176004,371.5572945979,375.2450593129,,FALSE
2019-08-09,349.00,358.95,349.00,352.75,56750,370.9723176004,370.4825920495,374.4416643374,,FALSE
2019-08-13,356.00,356.00,342.00,349.85,776067,369.3157432731,369.3035867895,373.5633906111,,FALSE
2019-08-14,347.00,353.70,341.70,351.55,11878,369.3157432731,368.2890961158,372.7771980892,,FALSE
2019-08-16,351.55,358.60,347.20,352.75,23878,369.3157432731,367.4011477663,372.0619410146,,FALSE
2019-08-19,348.00,355.80,348.00,353.90,11527,367.0552211574,366.6296536083,371.4133002641,,FALSE
2019-08-20,353.00,359.00,350.00,356.05,51745,367.0552211574,366.0251019735,370.8646109690,,FALSE
2019-08-21,351.20,359.00,340.00,340.15,59657,367.0552211574,364.5465247179,369.7676605772,,FALSE
2019-08-22,338.00,344.95,335.00,337.70,11675,367.0552211574,363.0124375911,368.6223869852,,FALSE
2019-08-23,335.00,348.80,333.25,344.45,28209,367.0552211574,361.9517268716,367.7590874500,,FALSE
2019-08-26,346.50,350.00,341.10,349.20,18659,364.4047465067,361.2230567647,367.0962628982,,FALSE
2019-08-27,343.20,350.00,343.20,348.65,19425,364.4047465067,360.5045963781,366.4374677947,,FALSE
2019-08-28,346.00,349.45,337.00,340.05,100785,364.4047465067,359.3357622994,365.4950582306,,FALSE
2019-08-29,334.20,342.00,334.20,335.35,759125,364.4047465067,357.9651473108,364.4184490081,,FALSE
2019-08-30,331.00,342.35,331.00,337.90,319794,364.4047465067,356.8185674645,363.4713615435,,FALSE
2019-09-03,337.90,342.85,330.00,331.15,109820,362.3815877334,355.3517921808,362.3170272027,,FALSE
2019-09-04,327.35,333.90,326.05,330.90,21122,362.3815877334,353.9545469134,361.1949905168,,FALSE
2019-09-05,325.20,333.80,325.20,330.60,9862,362.3815877334,352.6200013754,360.1023122841,,FALSE
2019-09-06,326.55,349.00,326.55,342.15,233757,362.3815877334,352.0217155826,359.4611582740,,FALSE
2019-09-09,337.40,342.35,333.55,339.00,66556,359.9605343031,351.2776175493,358.7304026213,,FALSE
2019-09-11,347.85,349.00,337.15,341.85,19437,359.9605343031,350.7388965465,358.1275310991,,FALSE
2019-09-12,341.00,345.90,330.00,332.05,27542,359.9605343031,349.6709596009,357.1961907027,,FALSE
2019-09-13,338.75,341.05,330.00,335.75,148498,359.9605343031,348.8754761952,356.4302553205,,FALSE
2019-09-16,331.20,354.00,331.15,351.25,1086916,358.6413948210,349.0111632697,356.2452462019,,FALSE
2019-09-17,354.45,362.00,339.00,340.05,210049,358.6413948210,348.4990967972,355.6668445518,,FALSE
2019-09-18,351.00,351.00,336.05,343.30,29039,358.6413948210,348.2020055516,355.2251715321,,FALSE
2019-09-19,344.10,344.10,334.20,336.35,756534,358.6413948210,347.5247480915,354.5510582631,,FALSE
2019-09-20,335.00,346.20,334.00,345.45,353366,358.6413948210,347.4061910577,354.2260204680,,FALSE
2019-09-23,355.00,374.30,346.10,365.80,180822,361.1058134736,348.4572658544,354.6393768799,,FALSE
2019-09-24,372.00,394.60,365.00,389.35,81834,361.1058134736,350.7939935199,355.8790419913,,FALSE
2019-09-25,389.35,404.05,377.35,399.55,89433,361.1058134736,353.5800510330,357.4387190630,,FALSE
2019-09-26,399.55,401.25,385.10,392.30,244629,361.1058134736,355.7926195454,358.6837648108,,FALSE
2019-09-27,409.00,409.00,385.00,385.75,641131,361.1058134736,357.5044698571,359.6504160675,,FALSE
2019-09-30,388.85,395.05,380.05,384.10,63879,363.1052849760,359.0242144367,360.5236154937,,FALSE
2019-10-01,384.10,388.00,376.25,380.90,78153,363.1052849760,360.2742593261,361.2513435118,,FALSE
2019-10-03,384.85,393.90,381.00,385.00,14734,363.1052849760,361.6871587931,362.0995098149,,FALSE
2019-10-04,392.95,392.95,375.00,383.10,130325,363.1052849760,362.9107497192,362.8495273215,BULLISH,FALSE
2019-10-07,379.00,387.05,372.65,383.55,10571,363.1684408873,364.0901354496,363.5888299172,,FALSE
2019-10-09,383.10,384.95,371.00,374.00,18232,363.1684408873,364.6564134239,363.9606574202,,FALSE
2019-10-10,375.75,375.75,360.55,363.60,14123,363.1684408873,364.5960469425,363.9477767980,,FALSE
2019-10-11,363.00,367.55,360.70,363.80,17969,363.1684408873,364.5505585458,363.9424990552,,FALSE
2019-10-14,373.00,375.95,369.25,371.55,10634,363.3031280793,364.9505266289,364.2141955175,,FALSE
2019-10-15,377.95,377.95,361.00,364.30,14041,363.3031280793,364.9133536787,364.2172599633,,FALSE
2019-10-16,368.00,368.00,361.65,364.85,20763,363.3031280793,364.9097334685,364.2398578218,,FALSE
2019-10-17,369.95,369.95,355.00,361.15,38586,363.3031280793,364.6948915560,364.1295057567,,FALSE
2019-10-18,372.15,372.15,362.30,364.65,16555,363.3031280793,364.6923263242,364.1480948368,,FALSE
2019-10-22,361.00,374.80,361.00,372.95,20048,364.0755709812,365.1641933914,364.4624485927,,FALSE
2019-10-23,374.00,374.70,364.00,366.05,13302,364.0755709812,365.2148109119,364.5191468572,,FALSE
2019-10-24,372.00,373.50,367.25,370.45,20218,364.0755709812,365.5139645741,364.7309630409,,FALSE
2019-10-25,370.45,373.50,365.00,371.80,17228,364.0755709812,365.8731665984,364.9834286466,,FALSE
2019-10-27,370.15,377.00,370.15,373.00,4444,369.6232463466,366.2804142214,365.2697347663,,FALSE
2019-10-29,374.00,375.25,366.05,372.15,42392,369.6232463466,366.6158191230,365.5154585247,,FALSE
2019-10-30,374.90,377.00,364.10,369.70,26654,369.6232463466,366.7920580303,365.6649064345,,FALSE
2019-10-31,362.30,409.00,362.30,398.40,419723,369.6232463466,368.5982261428,366.8340169190,,FALSE
